,time,Voltage.name,Voltage,Current,Temperature
524146,2022-10-13 11:14:42,4组8号电池电压,3.348,-122.8,36.0
524406,2022-10-13 11:15:42,4组8号电池电压,3.346,-123.2,35.95
524471,2022-10-13 11:16:42,4组8号电池电压,3.354,-122.7,35.85
524877,2022-10-13 11:17:42,4组8号电池电压,3.359,-122.6,35.7
525031,2022-10-13 11:18:42,4组8号电池电压,3.362,-122.8,35.75
525254,2022-10-13 11:19:42,4组8号电池电压,3.363,-122.2,35.7
525530,2022-10-13 11:20:42,4组8号电池电压,3.367,-121.9,35.65
525778,2022-10-13 11:21:42,4组8号电池电压,3.371,-122.5,35.75
525938,2022-10-13 11:22:42,4组8号电池电压,3.367,-122.1,35.75
526186,2022-10-13 11:23:42,4组8号电池电压,3.371,-122.0,35.85
526432,2022-10-13 11:24:42,4组8号电池电压,3.376,-122.4,35.9
526813,2022-10-13 11:25:42,4组8号电池电压,3.376,-121.9,35.95
526949,2022-10-13 11:26:42,4组8号电池电压,3.377,-121.7,35.95
527132,2022-10-13 11:27:42,4组8号电池电压,3.374,-122.1,36.0
527338,2022-10-13 11:28:42,4组8号电池电压,3.381,-121.4,35.95
527724,2022-10-13 11:29:42,4组8号电池电压,3.379,-121.7,36.05
527859,2022-10-13 11:30:42,4组8号电池电压,3.379,-121.9,36.0
528083,2022-10-13 11:31:42,4组8号电池电压,3.379,-122.1,36.3
528510,2022-10-13 11:32:42,4组8号电池电压,3.379,-121.4,36.2
528672,2022-10-13 11:33:42,4组8号电池电压,3.379,-121.4,36.4
528808,2022-10-13 11:34:42,4组8号电池电压,3.378,-122.1,36.25
529170,2022-10-13 11:35:42,4组8号电池电压,3.381,-122.1,36.6
529415,2022-10-13 11:36:42,4组8号电池电压,3.382,-121.3,36.5
529478,2022-10-13 11:37:42,4组8号电池电压,3.382,-121.6,37.3
529935,2022-10-13 11:38:42,4组8号电池电压,3.382,-122.2,37.25
530159,2022-10-13 11:39:42,4组8号电池电压,3.381,-122.1,37.25
530398,2022-10-13 11:40:42,4组8号电池电压,3.377,-121.4,38.2
530615,2022-10-13 11:41:42,4组8号电池电压,3.387,-121.5,38.25
530737,2022-10-13 11:42:42,4组8号电池电压,3.385,-122.0,38.05
531122,2022-10-13 11:43:42,4组8号电池电压,3.383,-122.1,38.15
531190,2022-10-13 11:44:42,4组8号电池电压,3.384,-121.4,37.35
531427,2022-10-13 11:45:42,4组8号电池电压,3.384,-121.4,37.3
531744,2022-10-13 11:46:42,4组8号电池电压,3.382,-121.4,36.85
532017,2022-10-13 11:47:42,4组8号电池电压,3.385,-121.5,36.75
532155,2022-10-13 11:48:42,4组8号电池电压,3.384,-121.9,36.85
532489,2022-10-13 11:49:42,4组8号电池电压,3.385,-121.9,36.95
532659,2022-10-13 11:50:42,4组8号电池电压,3.39,-121.9,36.9
532858,2022-10-13 11:51:42,4组8号电池电压,3.385,-121.4,36.7
533296,2022-10-13 11:52:42,4组8号电池电压,3.387,-121.2,36.75
533439,2022-10-13 11:53:42,4组8号电池电压,3.389,-121.1,36.8
533595,2022-10-13 11:54:42,4组8号电池电压,3.384,-121.2,36.45
533824,2022-10-13 11:55:42,4组8号电池电压,3.392,-121.2,36.5
534118,2022-10-13 11:56:42,4组8号电池电压,3.393,-121.1,36.4
534518,2022-10-13 11:57:42,4组8号电池电压,3.394,-121.1,36.95
534666,2022-10-13 11:58:42,4组8号电池电压,3.393,-121.8,37.55
534935,2022-10-13 11:59:42,4组8号电池电压,3.395,-121.4,37.5
535225,2022-10-13 12:00:42,4组8号电池电压,3.395,-121.8,38.1
535289,2022-10-13 12:01:42,4组8号电池电压,3.396,-121.8,38.5
535601,2022-10-13 12:02:42,4组8号电池电压,3.395,-121.8,38.65
535777,2022-10-13 12:03:42,4组8号电池电压,3.396,-121.6,38.6
536162,2022-10-13 12:04:42,4组8号电池电压,3.396,-121.6,38.9
536274,2022-10-13 12:05:42,4组8号电池电压,3.402,-121.6,38.9
536699,2022-10-13 12:06:42,4组8号电池电压,3.403,-121.2,38.85
536765,2022-10-13 12:07:42,4组8号电池电压,3.402,-120.7,38.8
537020,2022-10-13 12:08:42,4组8号电池电压,3.406,-120.6,38.75
537331,2022-10-13 12:09:42,4组8号电池电压,3.405,-120.7,38.75
537645,2022-10-13 12:10:42,4组8号电池电压,3.404,-121.3,38.8
537769,2022-10-13 12:11:42,4组8号电池电压,3.403,-121.4,38.8
538011,2022-10-13 12:12:42,4组8号电池电压,3.403,-121.0,38.75
538320,2022-10-13 12:13:42,4组8号电池电压,3.408,-120.5,38.65
538503,2022-10-13 12:14:42,4组8号电池电压,3.406,-120.4,38.55
538759,2022-10-13 12:15:42,4组8号电池电压,3.404,-120.6,38.55
539002,2022-10-13 12:16:42,4组8号电池电压,3.408,-120.9,38.55
539267,2022-10-13 12:17:42,4组8号电池电压,3.407,-121.3,38.5
539443,2022-10-13 12:18:42,4组8号电池电压,3.409,-120.5,38.5
539631,2022-10-13 12:19:42,4组8号电池电压,3.407,-120.3,38.5
539855,2022-10-13 12:20:42,4组8号电池电压,3.41,-120.4,38.55
540176,2022-10-13 12:21:42,4组8号电池电压,3.413,-121.0,38.55
540464,2022-10-13 12:22:42,4组8号电池电压,3.41,-121.2,38.6
540679,2022-10-13 12:23:42,4组8号电池电压,3.414,-121.0,38.6
541042,2022-10-13 12:24:42,4组8号电池电压,3.411,-120.2,38.65
541141,2022-10-13 12:25:42,4组8号电池电压,3.414,-120.6,38.6
541436,2022-10-13 12:26:42,4组8号电池电压,3.41,-121.1,38.6
541661,2022-10-13 12:27:42,4组8号电池电压,3.416,-120.2,38.55
541845,2022-10-13 12:28:42,4组8号电池电压,3.415,-120.1,38.65
542156,2022-10-13 12:29:42,4组8号电池电压,3.413,-120.1,38.65
542303,2022-10-13 12:30:42,4组8号电池电压,3.416,-120.9,38.65
542516,2022-10-13 12:31:42,4组8号电池电压,3.417,-120.2,38.6
542820,2022-10-13 12:32:42,4组8号电池电压,3.416,-120.2,38.7
543142,2022-10-13 12:33:42,4组8号电池电压,3.414,-120.8,38.65
543441,2022-10-13 12:34:42,4组8号电池电压,3.418,-120.7,38.6
543617,2022-10-13 12:35:42,4组8号电池电压,3.423,-120.8,38.55
543845,2022-10-13 12:36:42,4组8号电池电压,3.42,-120.6,38.55
544145,2022-10-13 12:37:42,4组8号电池电压,3.421,-119.9,38.55
544292,2022-10-13 12:38:42,4组8号电池电压,3.424,-119.8,38.65
544429,2022-10-13 12:39:42,4组8号电池电压,3.428,-119.9,38.75
544761,2022-10-13 12:40:42,4组8号电池电压,3.42,-120.1,38.85
544947,2022-10-13 12:41:42,4组8号电池电压,3.425,-120.7,38.85
545239,2022-10-13 12:42:42,4组8号电池电压,3.43,-120.1,38.85
545543,2022-10-13 12:43:42,4组8号电池电压,3.424,-119.7,39.0
545667,2022-10-13 12:44:42,4组8号电池电压,3.426,-120.3,38.9
546069,2022-10-13 12:45:42,4组8号电池电压,3.432,-120.3,38.85
546256,2022-10-13 12:46:42,4组8号电池电压,3.423,-120.6,38.55
546568,2022-10-13 12:47:42,4组8号电池电压,3.425,-120.1,38.5
546775,2022-10-13 12:48:42,4组8号电池电压,3.433,-119.7,38.4
547013,2022-10-13 12:49:42,4组8号电池电压,3.432,-120.5,38.4
547126,2022-10-13 12:50:42,4组8号电池电压,3.434,-120.4,38.4
547435,2022-10-13 12:51:42,4组8号电池电压,3.44,-119.5,38.4
547625,2022-10-13 12:52:42,4组8号电池电压,3.435,-119.5,38.4
547911,2022-10-13 12:53:42,4组8号电池电压,3.44,-120.1,38.45
548240,2022-10-13 12:54:42,4组8号电池电压,3.442,-120.3,38.5
548449,2022-10-13 12:55:42,4组8号电池电压,3.441,-119.3,38.55
548596,2022-10-13 12:56:42,4组8号电池电压,3.449,-119.3,38.55
548918,2022-10-13 12:57:42,4组8号电池电压,3.453,-119.9,38.5
549237,2022-10-13 12:58:42,4组8号电池电压,3.456,-120.0,38.5
549304,2022-10-13 12:59:42,4组8号电池电压,3.462,-119.3,38.6
549560,2022-10-13 13:00:42,4组8号电池电压,3.371,0.2,38.55
549891,2022-10-13 13:01:42,4组8号电池电压,3.36,0.2,38.2
550059,2022-10-13 13:02:42,4组8号电池电压,3.356,0.2,38.3
550343,2022-10-13 13:03:42,4组8号电池电压,3.353,0.3,38.2
550534,2022-10-13 13:04:42,4组8号电池电压,3.351,0.2,38.2
550835,2022-10-13 13:05:42,4组8号电池电压,3.348,0.3,37.5
551165,2022-10-13 13:06:42,4组8号电池电压,3.349,0.2,37.45
551326,2022-10-13 13:07:42,4组8号电池电压,3.348,0.3,37.4
551567,2022-10-13 13:08:42,4组8号电池电压,3.348,0.3,38.1
551769,2022-10-13 13:09:42,4组8号电池电压,3.347,0.3,38.15
552106,2022-10-13 13:10:42,4组8号电池电压,3.346,0.3,38.15
552250,2022-10-13 13:11:42,4组8号电池电压,3.346,0.3,38.15
552430,2022-10-13 13:12:42,4组8号电池电压,3.345,0.3,38.15
552797,2022-10-13 13:13:42,4组8号电池电压,3.346,0.3,38.05
552904,2022-10-13 13:14:42,4组8号电池电压,3.345,0.3,38.15
553316,2022-10-13 13:15:42,4组8号电池电压,3.346,0.4,38.0
553416,2022-10-13 13:16:42,4组8号电池电压,3.345,0.3,38.05
553690,2022-10-13 13:17:42,4组8号电池电压,3.345,0.3,37.3
553893,2022-10-13 13:18:42,4组8号电池电压,3.345,0.4,37.3
554125,2022-10-13 13:19:42,4组8号电池电压,3.345,0.4,37.25
554496,2022-10-13 13:20:42,4组8号电池电压,3.345,0.3,36.6
554707,2022-10-13 13:21:42,4组8号电池电压,3.345,0.4,36.7
554796,2022-10-13 13:22:42,4组8号电池电压,3.344,0.4,36.8
555154,2022-10-13 13:23:42,4组8号电池电压,3.345,0.4,36.8
555441,2022-10-13 13:24:42,4组8号电池电压,3.344,0.4,36.7
555679,2022-10-13 13:25:42,4组8号电池电压,3.344,0.4,36.65
555912,2022-10-13 13:26:42,4组8号电池电压,3.344,0.4,36.65
555995,2022-10-13 13:27:42,4组8号电池电压,3.343,0.4,36.75
556404,2022-10-13 13:28:42,4组8号电池电压,3.343,0.4,36.45
556531,2022-10-13 13:29:42,4组8号电池电压,3.343,0.4,36.4
556926,2022-10-13 13:30:42,4组8号电池电压,3.343,0.4,36.0
557001,2022-10-13 13:31:42,4组8号电池电压,3.343,0.4,35.7
557206,2022-10-13 13:32:42,4组8号电池电压,3.343,0.4,35.6
557579,2022-10-13 13:33:42,4组8号电池电压,3.343,0.4,35.55
557755,2022-10-13 13:34:42,4组8号电池电压,3.343,0.3,35.4
558013,2022-10-13 13:35:42,4组8号电池电压,3.344,0.4,35.45
558366,2022-10-13 13:36:42,4组8号电池电压,3.343,0.4,35.45
558443,2022-10-13 13:37:42,4组8号电池电压,3.343,0.4,35.5
558760,2022-10-13 13:38:42,4组8号电池电压,3.343,0.4,35.6
559119,2022-10-13 13:39:42,4组8号电池电压,3.343,0.4,35.65
559188,2022-10-13 13:40:42,4组8号电池电压,3.343,0.4,35.7
559598,2022-10-13 13:41:42,4组8号电池电压,3.343,0.3,35.55
559711,2022-10-13 13:42:42,4组8号电池电压,3.343,0.4,35.6
560038,2022-10-13 13:43:42,4组8号电池电压,3.343,0.4,35.6
560155,2022-10-13 13:44:42,4组8号电池电压,3.343,0.4,35.65
560423,2022-10-13 13:45:42,4组8号电池电压,3.341,0.4,35.7
560649,2022-10-13 13:46:42,4组8号电池电压,3.343,0.4,35.7
560898,2022-10-13 13:47:42,4组8号电池电压,3.343,0.3,35.7
561091,2022-10-13 13:48:42,4组8号电池电压,3.343,0.4,35.8
561512,2022-10-13 13:49:42,4组8号电池电压,3.343,0.4,35.8
561681,2022-10-13 13:50:42,4组8号电池电压,3.343,0.4,35.85
562006,2022-10-13 13:51:42,4组8号电池电压,3.343,0.4,35.8
562191,2022-10-13 13:52:42,4组8号电池电压,3.343,0.3,35.8
562278,2022-10-13 13:53:42,4组8号电池电压,3.343,0.4,35.85
562546,2022-10-13 13:54:42,4组8号电池电压,3.342,0.4,35.85
562809,2022-10-13 13:55:42,4组8号电池电压,3.343,0.4,35.85
563216,2022-10-13 13:56:42,4组8号电池电压,3.342,0.4,35.85
563376,2022-10-13 13:57:42,4组8号电池电压,3.343,0.4,35.9
563586,2022-10-13 13:58:42,4组8号电池电压,3.343,0.4,35.85
563808,2022-10-13 13:59:42,4组8号电池电压,3.343,0.4,35.85
564092,2022-10-13 14:00:42,4组8号电池电压,3.343,0.4,35.9
564260,2022-10-13 14:01:42,4组8号电池电压,3.342,0.4,35.85
564558,2022-10-13 14:02:42,4组8号电池电压,3.341,0.4,35.9
564747,2022-10-13 14:03:42,4组8号电池电压,3.342,0.4,35.85
564917,2022-10-13 14:04:42,4组8号电池电压,3.342,0.4,35.7
565356,2022-10-13 14:05:42,4组8号电池电压,3.343,0.4,35.8
565473,2022-10-13 14:06:42,4组8号电池电压,3.343,0.4,35.8
565828,2022-10-13 14:07:42,4组8号电池电压,3.343,0.4,35.8
565946,2022-10-13 14:08:42,4组8号电池电压,3.343,0.4,35.75
566311,2022-10-13 14:09:42,4组8号电池电压,3.342,0.4,35.75
566576,2022-10-13 14:10:42,4组8号电池电压,3.342,0.4,35.6
566793,2022-10-13 14:11:42,4组8号电池电压,3.343,0.4,35.65
567069,2022-10-13 14:12:42,4组8号电池电压,3.342,0.4,35.65
567074,2022-10-13 14:13:42,4组8号电池电压,3.343,0.3,35.6
567352,2022-10-13 14:14:42,4组8号电池电压,3.343,0.4,35.6
567577,2022-10-13 14:15:42,4组8号电池电压,3.343,0.3,35.6
567946,2022-10-13 14:16:42,4组8号电池电压,3.343,0.3,35.6
568209,2022-10-13 14:17:42,4组8号电池电压,3.343,0.4,35.55
568509,2022-10-13 14:18:42,4组8号电池电压,3.342,0.4,35.5
568589,2022-10-13 14:19:42,4组8号电池电压,3.342,0.4,35.5
568795,2022-10-13 14:20:42,4组8号电池电压,3.342,0.4,35.5
569236,2022-10-13 14:21:42,4组8号电池电压,3.343,0.4,35.5
569403,2022-10-13 14:22:42,4组8号电池电压,3.342,0.4,35.5
569636,2022-10-13 14:23:42,4组8号电池电压,3.343,0.4,35.5
569829,2022-10-13 14:24:42,4组8号电池电压,3.342,0.4,35.45
570038,2022-10-13 14:25:42,4组8号电池电压,3.342,0.4,35.45
570291,2022-10-13 14:26:42,4组8号电池电压,3.341,0.4,35.45
570662,2022-10-13 14:27:42,4组8号电池电压,3.343,0.4,35.45
570911,2022-10-13 14:28:42,4组8号电池电压,3.343,0.4,35.35
571122,2022-10-13 14:29:42,4组8号电池电压,3.341,0.4,35.35
571186,2022-10-13 14:30:42,4组8号电池电压,3.342,0.4,35.35
571530,2022-10-13 14:31:42,4组8号电池电压,3.342,0.4,35.35
571750,2022-10-13 14:32:42,4组8号电池电压,3.343,0.4,35.35
571969,2022-10-13 14:33:42,4组8号电池电压,3.342,0.4,35.35
572203,2022-10-13 14:34:42,4组8号电池电压,3.341,0.4,35.35
572433,2022-10-13 14:35:42,4组8号电池电压,3.342,0.4,35.25
572783,2022-10-13 14:36:42,4组8号电池电压,3.342,0.4,35.25
573080,2022-10-13 14:37:42,4组8号电池电压,3.341,0.4,35.25
573118,2022-10-13 14:38:42,4组8号电池电压,3.342,0.3,35.25
573579,2022-10-13 14:39:42,4组8号电池电压,3.342,0.3,35.25
573720,2022-10-13 14:40:42,4组8号电池电压,3.342,0.4,35.25
574026,2022-10-13 14:41:42,4组8号电池电压,3.342,0.4,35.15
574264,2022-10-13 14:42:42,4组8号电池电压,3.342,0.4,35.15
574482,2022-10-13 14:43:42,4组8号电池电压,3.341,0.4,35.15
574742,2022-10-13 14:44:42,4组8号电池电压,3.342,0.4,35.15
574832,2022-10-13 14:45:42,4组8号电池电压,3.343,0.4,35.15
575060,2022-10-13 14:46:42,4组8号电池电压,3.341,0.4,35.1
575505,2022-10-13 14:47:42,4组8号电池电压,3.342,0.4,35.05
575703,2022-10-13 14:48:42,4组8号电池电压,3.343,0.4,34.55
575977,2022-10-13 14:49:42,4组8号电池电压,3.343,0.4,34.55
576143,2022-10-13 14:50:42,4组8号电池电压,3.341,0.4,34.55
576231,2022-10-13 14:51:42,4组8号电池电压,3.342,0.4,34.55
576619,2022-10-13 14:52:42,4组8号电池电压,3.341,0.4,34.5
576737,2022-10-13 14:53:42,4组8号电池电压,3.341,0.4,34.0
577188,2022-10-13 14:54:42,4组8号电池电压,3.341,0.3,34.0
577326,2022-10-13 14:55:42,4组8号电池电压,3.341,0.4,33.95
577458,2022-10-13 14:56:42,4组8号电池电压,3.341,0.4,33.95
577788,2022-10-13 14:57:42,4组8号电池电压,3.341,0.4,33.95
578149,2022-10-13 14:58:42,4组8号电池电压,3.341,0.4,33.95
578303,2022-10-13 14:59:42,4组8号电池电压,3.342,0.4,33.9
578589,2022-10-13 15:00:42,4组8号电池电压,3.342,0.4,33.9
578673,2022-10-13 15:01:42,4组8号电池电压,3.272,132.1,33.9
579002,2022-10-13 15:02:42,4组8号电池电压,3.26,131.9,35.25
579232,2022-10-13 15:03:42,4组8号电池电压,3.264,132.2,35.5
579596,2022-10-13 15:04:42,4组8号电池电压,3.262,132.8,35.7
579788,2022-10-13 15:05:42,4组8号电池电压,3.265,133.0,35.85
580025,2022-10-13 15:06:42,4组8号电池电压,3.265,133.0,35.9
580130,2022-10-13 15:07:42,4组8号电池电压,3.263,133.1,36.0
580504,2022-10-13 15:08:42,4组8号电池电压,3.266,132.5,36.5
580723,2022-10-13 15:09:42,4组8号电池电压,3.261,133.3,36.65
580991,2022-10-13 15:10:42,4组8号电池电压,3.262,133.0,36.6
581150,2022-10-13 15:11:42,4组8号电池电压,3.261,132.5,36.55
581313,2022-10-13 15:12:42,4组8号电池电压,3.259,133.2,36.35
581666,2022-10-13 15:13:42,4组8号电池电压,3.262,133.3,36.1
581778,2022-10-13 15:14:42,4组8号电池电压,3.264,133.0,35.85
582247,2022-10-13 15:15:42,4组8号电池电压,3.26,133.3,35.75
582491,2022-10-13 15:16:42,4组8号电池电压,3.259,133.0,35.6
582730,2022-10-13 15:17:42,4组8号电池电压,3.263,132.8,35.5
582872,2022-10-13 15:18:42,4组8号电池电压,3.257,133.6,35.4
582999,2022-10-13 15:19:42,4组8号电池电压,3.258,133.0,35.3
583437,2022-10-13 15:20:42,4组8号电池电压,3.257,133.2,35.2
583530,2022-10-13 15:21:42,4组8号电池电压,3.256,133.8,35.15
583862,2022-10-13 15:22:42,4组8号电池电压,3.257,132.8,35.1
584049,2022-10-13 15:23:42,4组8号电池电压,3.251,133.1,35.1
584328,2022-10-13 15:24:42,4组8号电池电压,3.254,133.9,35.4
584470,2022-10-13 15:25:42,4组8号电池电压,3.252,133.6,35.6
584823,2022-10-13 15:26:42,4组8号电池电压,3.251,133.1,35.7
584982,2022-10-13 15:27:42,4组8号电池电压,3.254,134.0,35.75
585279,2022-10-13 15:28:42,4组8号电池电压,3.251,133.5,35.8
585535,2022-10-13 15:29:42,4组8号电池电压,3.244,133.2,35.7
585785,2022-10-13 15:30:42,4组8号电池电压,3.244,133.8,35.95
585937,2022-10-13 15:31:42,4组8号电池电压,3.247,134.3,36.1
586283,2022-10-13 15:32:42,4组8号电池电压,3.242,134.1,36.05
586464,2022-10-13 15:33:42,4组8号电池电压,3.239,133.8,36.1
586635,2022-10-13 15:34:42,4组8号电池电压,3.238,133.4,36.0
586852,2022-10-13 15:35:42,4组8号电池电压,3.239,134.5,36.0
587204,2022-10-13 15:36:42,4组8号电池电压,3.239,134.5,36.05
587470,2022-10-13 15:37:42,4组8号电池电压,3.235,133.6,36.05
587657,2022-10-13 15:38:42,4组8号电池电压,3.234,134.3,36.0
587974,2022-10-13 15:39:42,4组8号电池电压,3.233,134.2,36.05
588198,2022-10-13 15:40:42,4组8号电池电压,3.227,133.9,35.95
588318,2022-10-13 15:41:42,4组8号电池电压,3.227,134.5,35.95
588746,2022-10-13 15:42:42,4组8号电池电压,3.225,134.9,35.9
588908,2022-10-13 15:43:42,4组8号电池电压,3.225,134.6,35.8
589092,2022-10-13 15:44:42,4组8号电池电压,3.227,134.8,35.85
589251,2022-10-13 15:45:42,4组8号电池电压,3.223,134.0,35.8
589685,2022-10-13 15:46:42,4组8号电池电压,3.225,135.1,35.8
589758,2022-10-13 15:47:42,4组8号电池电压,3.222,134.1,35.8
589994,2022-10-13 15:48:42,4组8号电池电压,3.225,135.0,35.8
590374,2022-10-13 15:49:42,4组8号电池电压,3.225,134.9,35.8
590467,2022-10-13 15:50:42,4组8号电池电压,3.222,134.3,35.9
590712,2022-10-13 15:51:42,4组8号电池电压,3.221,135.1,35.9
590977,2022-10-13 15:52:42,4组8号电池电压,3.219,135.0,35.9
591307,2022-10-13 15:53:42,4组8号电池电压,3.218,134.4,35.85
591535,2022-10-13 15:54:42,4组8号电池电压,3.216,135.1,35.8
591697,2022-10-13 15:55:42,4组8号电池电压,3.215,135.1,35.75
592057,2022-10-13 15:56:42,4组8号电池电压,3.218,134.6,35.75
592368,2022-10-13 15:57:42,4组8号电池电压,3.215,135.5,35.8
592612,2022-10-13 15:58:42,4组8号电池电压,3.213,134.7,35.7
592695,2022-10-13 15:59:42,4组8号电池电压,3.213,135.2,35.6
592937,2022-10-13 16:00:42,4组8号电池电压,3.215,135.1,35.55
593337,2022-10-13 16:01:42,4组8号电池电压,3.211,135.6,35.6
593579,2022-10-13 16:02:42,4组8号电池电压,3.204,134.8,35.65
593673,2022-10-13 16:03:42,4组8号电池电压,3.207,135.7,35.8
593832,2022-10-13 16:04:42,4组8号电池电压,3.203,134.8,35.8
594213,2022-10-13 16:05:42,4组8号电池电压,3.204,135.6,35.9
594464,2022-10-13 16:06:42,4组8号电池电压,3.202,134.9,35.95
594769,2022-10-13 16:07:42,4组8号电池电压,3.204,135.8,35.95
594843,2022-10-13 16:08:42,4组8号电池电压,3.2,135.0,35.95
595194,2022-10-13 16:09:42,4组8号电池电压,3.201,135.9,35.95
595280,2022-10-13 16:10:42,4组8号电池电压,3.196,135.2,36.0
595577,2022-10-13 16:11:42,4组8号电池电压,3.197,136.0,35.95
595907,2022-10-13 16:12:42,4组8号电池电压,3.194,135.4,35.95
596189,2022-10-13 16:13:42,4组8号电池电压,3.191,136.0,35.9
596467,2022-10-13 16:14:42,4组8号电池电压,3.191,136.3,36.0
596675,2022-10-13 16:15:42,4组8号电池电压,3.192,135.3,36.0
596923,2022-10-13 16:16:42,4组8号电池电压,3.188,135.9,36.0
597006,2022-10-13 16:17:42,4组8号电池电压,3.186,136.3,36.05
597405,2022-10-13 16:18:42,4组8号电池电压,3.188,135.6,36.2
597526,2022-10-13 16:19:42,4组8号电池电压,3.183,136.0,36.1
597728,2022-10-13 16:20:42,4组8号电池电压,3.18,135.8,36.1
598004,2022-10-13 16:21:42,4组8号电池电压,3.182,136.1,36.0
598361,2022-10-13 16:22:42,4组8号电池电压,3.182,136.9,36.0
598580,2022-10-13 16:23:42,4组8号电池电压,3.178,136.0,36.0
598864,2022-10-13 16:24:42,4组8号电池电压,3.174,137.0,35.9
598990,2022-10-13 16:25:42,4组8号电池电压,3.174,137.1,35.85
599172,2022-10-13 16:26:42,4组8号电池电压,3.171,137.2,35.9
599590,2022-10-13 16:27:42,4组8号电池电压,3.169,136.4,36.0
599647,2022-10-13 16:28:42,4组8号电池电压,3.169,137.1,36.0
600025,2022-10-13 16:29:42,4组8号电池电压,3.162,137.4,35.95
600312,2022-10-13 16:30:42,4组8号电池电压,3.157,137.0,35.95
600510,2022-10-13 16:31:42,4组8号电池电压,3.158,137.8,35.9
600771,2022-10-13 16:32:42,4组8号电池电压,3.157,137.7,35.9
600916,2022-10-13 16:33:42,4组8号电池电压,3.149,137.8,35.85
601204,2022-10-13 16:34:42,4组8号电池电压,3.15,137.8,35.8
601380,2022-10-13 16:35:42,4组8号电池电压,3.145,137.3,35.75
601545,2022-10-13 16:36:42,4组8号电池电压,3.143,137.4,35.7
601951,2022-10-13 16:37:42,4组8号电池电压,3.142,138.4,35.8
602213,2022-10-13 16:38:42,4组8号电池电压,3.137,138.2,35.95
602428,2022-10-13 16:39:42,4组8号电池电压,3.133,137.8,36.15
602620,2022-10-13 16:40:42,4组8号电池电压,3.127,138.9,36.7
602973,2022-10-13 16:41:42,4组8号电池电压,3.124,138.4,36.65
603194,2022-10-13 16:42:42,4组8号电池电压,3.119,138.4,36.65
603446,2022-10-13 16:43:42,4组8号电池电压,3.118,139.3,36.45
603494,2022-10-13 16:44:42,4组8号电池电压,3.114,139.0,36.5
603826,2022-10-13 16:45:42,4组8号电池电压,3.112,139.7,38.1
604032,2022-10-13 16:46:42,4组8号电池电压,3.106,139.1,38.25
604272,2022-10-13 16:47:42,4组8号电池电压,3.105,140.0,38.45
604595,2022-10-13 16:48:42,4组8号电池电压,3.158,0.4,38.6
604847,2022-10-13 16:49:42,4组8号电池电压,3.191,0.4,38.2
604914,2022-10-13 16:50:42,4组8号电池电压,3.199,0.4,37.3
605373,2022-10-13 16:51:42,4组8号电池电压,3.202,0.5,37.3
605428,2022-10-13 16:52:42,4组8号电池电压,3.204,0.5,36.3
605698,2022-10-13 16:53:42,4组8号电池电压,3.205,0.5,36.3
606061,2022-10-13 16:54:42,4组8号电池电压,3.206,0.5,36.3
606247,2022-10-13 16:55:42,4组8号电池电压,3.207,0.5,36.3
606449,2022-10-13 16:56:42,4组8号电池电压,3.208,0.5,36.25
606634,2022-10-13 16:57:42,4组8号电池电压,3.209,0.5,36.55
607030,2022-10-13 16:58:42,4组8号电池电压,3.209,0.5,36.65
607220,2022-10-13 16:59:42,4组8号电池电压,3.21,0.5,36.7
607331,2022-10-13 17:00:42,4组8号电池电压,3.21,0.5,36.3
607738,2022-10-13 17:01:42,4组8号电池电压,3.21,0.5,35.75
607952,2022-10-13 17:02:42,4组8号电池电压,3.211,0.5,35.5
608175,2022-10-13 17:03:42,4组8号电池电压,3.211,0.5,35.5
608330,2022-10-13 17:04:42,4组8号电池电压,3.211,0.5,35.5
608643,2022-10-13 17:05:42,4组8号电池电压,3.211,0.5,35.5
608780,2022-10-13 17:06:42,4组8号电池电压,3.211,0.5,35.55
609018,2022-10-13 17:07:42,4组8号电池电压,3.212,0.5,35.55
609463,2022-10-13 17:08:42,4组8号电池电压,3.212,0.5,35.55
609689,2022-10-13 17:09:42,4组8号电池电压,3.213,0.5,35.55
609751,2022-10-13 17:10:42,4组8号电池电压,3.212,0.5,35.65
609997,2022-10-13 17:11:42,4组8号电池电压,3.212,0.6,35.65
610263,2022-10-13 17:12:42,4组8号电池电压,3.213,0.5,35.55
610491,2022-10-13 17:13:42,4组8号电池电压,3.213,0.6,35.65
610727,2022-10-13 17:14:42,4组8号电池电压,3.213,0.5,35.65
611142,2022-10-13 17:15:42,4组8号电池电压,3.213,0.5,35.65
611299,2022-10-13 17:16:42,4组8号电池电压,3.213,0.5,35.7
611546,2022-10-13 17:17:42,4组8号电池电压,3.213,0.5,35.7
611662,2022-10-13 17:18:42,4组8号电池电压,3.213,0.6,35.7
611907,2022-10-13 17:19:42,4组8号电池电压,3.213,0.6,35.75
612307,2022-10-13 17:20:42,4组8号电池电压,3.213,0.5,35.75
612398,2022-10-13 17:21:42,4组8号电池电压,3.213,0.5,35.7
612746,2022-10-13 17:22:42,4组8号电池电压,3.214,0.6,35.7
613103,2022-10-13 17:23:42,4组8号电池电压,3.213,0.5,35.7
613232,2022-10-13 17:24:42,4组8号电池电压,3.213,0.5,35.7
613443,2022-10-13 17:25:42,4组8号电池电压,3.213,0.5,35.65
613664,2022-10-13 17:26:42,4组8号电池电压,3.213,0.5,35.7
614065,2022-10-13 17:27:42,4组8号电池电压,3.213,0.6,35.65
